"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
25,44;4,45496035600777;25;0,908837715050771;3390;112;0,0330383480825959;3;0,000884955752212389;0,00471976401179941;0,0109144542772861;0,0312684365781711;0,00619469026548673;0,0286135693215339;0,0389380530973451;0,0100294985250737;0,0135693215339233;0,0185840707964602;0,00176991150442478;0,0153392330383481;0,110410094637224;11;"True";6;4,5;1;1;32;1;0,03125;0;0;0;0,03125;0,03125;0,03125;0,03125;0,0625;0;0;0;0;0;0
43,2;4,79651515151515;5;0,843063492063492;1229;25;0,0203417412530513;2;0,0016273393002441;0,00569568755085435;0,0187144019528072;0,0341741253051261;0,0081366965012205;0,0235964198535395;0,0366151342554923;0,0065093572009764;0,0065093572009764;0,0130187144019528;0;0,0122050447518308;-0,535714285714286;12;"False";9;5;1;1;53;2;0,0377358490566038;0;0;0,0188679245283019;0,0188679245283019;0,0566037735849057;0;0,0188679245283019;0,0377358490566038;0;0,0188679245283019;0;0;0,0188679245283019;0
15,5;4,00010026737968;12;0,964018246187364;902;22;0,024390243902439;2;0,00221729490022173;0,00886917960088692;0,0110864745011086;0,0221729490022173;0,00886917960088692;0,0254988913525499;0,0288248337028825;0,0188470066518847;0,0133037694013304;0,0299334811529933;0;0,0310421286031042;-0,432098765432099;13;"False";11,5;4,30555555555556;2;1;115;4;0,0347826086956522;1;0,00869565217391304;0,0173913043478261;0;0,0173913043478261;0,00869565217391304;0,00869565217391304;0,0260869565217391;0,00869565217391304;0,0347826086956522;0,0521739130434783;0;0,0434782608695652;0,714285714285714
36,625;4,7276063230316;8;0,867292233729616;1625;35;0,0215384615384615;6;0,00369230769230769;0,00738461538461538;0,0135384615384615;0,0283076923076923;0,00307692307692308;0,0283076923076923;0,0381538461538462;0,00369230769230769;0,0166153846153846;0,024;0,00123076923076923;0,0129230769230769;0,104895104895105;14;"True";12;3,83333333333333;1;1;56;5;0,0892857142857143;0;0;0,0178571428571429;0;0,0357142857142857;0,0178571428571429;0,0178571428571429;0,0178571428571429;0;0,0714285714285714;0;0,0357142857142857;0,0357142857142857;0
53,0285714285714;4,24833704978112;35;0,81140410493088;9343;171;0,0183024724392593;20;0,00214064005137536;0,00460237611045703;0,00963288023118913;0,0262228406293482;0,0120946162902708;0,0245103285882479;0,0321096007706304;0,0153055763673338;0,0116664882799957;0,0254736166113668;0,00107032002568768;0,0230118805522851;0,121527777777778;15;"True";7;5,14285714285714;1;1;42;1;0,0238095238095238;0;0;0;0,0238095238095238;0;0;0,0476190476190476;0,0476190476190476;0,0238095238095238;0;0;0;0,0238095238095238;0
42,3134328358209;4,42640548123925;67;0,842534229458152;15047;277;0,0184089851797701;23;0,00152854389579318;0,00338937994284575;0,0115637668638267;0,0295075430318336;0,0073768857579584;0,0289758755898186;0,0364192197780288;0,0119625174453379;0,0106998072705523;0,017877317737755;0,000664584302518775;0,014089187213398;0,0673000791765637;16;"True";6;6;1;1;41;1;0,024390243902439;0;0;0;0,024390243902439;0,0487804878048781;0;0;0,0731707317073171;0;0;0;0;0;0
46;4,76690782619354;10;0,809404738922596;2607;108;0,0414269275028769;1;0,000383582662063675;0,00805523590333717;0,00690448791714614;0,030686612965094;0,00230149597238205;0,0253164556962025;0,0291522823168393;0,00537015726889145;0,0264672036823936;0,0191791331031837;0;0,015343306482547;-0,0223214285714286;17;"True";12;5,41666666666667;1;1;74;8;0,108108108108108;0;0;0;0;0,0135135135135135;0;0,027027027027027;0,0405405405405405;0;0,0135135135135135;0,027027027027027;0;0,0135135135135135;-0,555555555555556
33;4,47444523299287;6;0,843432783204846;1072;98;0,0914179104477612;0;0;0,00746268656716418;0,00279850746268657;0,0391791044776119;0,00373134328358209;0,021455223880597;0,0335820895522388;0,0121268656716418;0,0298507462686567;0,0149253731343284;0,00186567164179104;0,0130597014925373;-0,0442477876106195;18;"True";7;4,71428571428571;1;1;39;3;0,0769230769230769;0;0;0,0256410256410256;0;0,0512820512820513;0;0;0,0512820512820513;0;0,0512820512820513;0;0;0,0256410256410256;0
63,25;4,77053803920085;8;0,811556858903556;2855;85;0,0297723292469352;2;0,000700525394045534;0,00560420315236427;0,0119089316987741;0,0273204903677758;0,00735551663747811;0,0238178633975482;0,0332749562171629;0,00945709281961471;0,0157618213660245;0,0140105078809107;0;0,0157618213660245;0,163265306122449;19;"False";9;5,44444444444444;1;1;57;3;0,0526315789473684;0;0;0;0;0,0175438596491228;0;0,0175438596491228;0,0175438596491228;0;0,0526315789473684;0;0;0,0350877192982456;0
29,8064516129032;4,56777866045313;31;0,884249070495422;4950;459;0,0927272727272727;5;0,00101010101010101;0,0123232323232323;0,0096969696969697;0,0278787878787879;0,00727272727272727;0,0252525252525253;0,0315151515151515;0,00666666666666667;0,0303030303030303;0,0214141414141414;0,00484848484848485;0,0094949494949495;0,027124773960217;20;"True";8;3,75;1;1;36;1;0,0277777777777778;0;0;0;0;0,0555555555555556;0;0,0555555555555556;0,0555555555555556;0;0,0277777777777778;0,0277777777777778;0;0;-1,66666666666667
26,9090909090909;4,29179887995366;11;0,879900728942182;1508;67;0,0444297082228117;5;0,00331564986737401;0,0145888594164456;0,013262599469496;0,026525198938992;0,00663129973474801;0,023209549071618;0,0238726790450928;0,00729442970822281;0,0331564986737401;0,0358090185676393;0,000663129973474801;0,0125994694960212;0,113636363636364;21;"False";16;3,875;1;1;72;2;0,0277777777777778;1;0,0138888888888889;0,0138888888888889;0,0277777777777778;0,0277777777777778;0,0138888888888889;0,0416666666666667;0,0416666666666667;0;0,0277777777777778;0,0416666666666667;0;0;0
25,6666666666667;4,21874396135266;6;0,913816425120773;792;29;0,0366161616161616;2;0,00252525252525253;0,00631313131313131;0,0176767676767677;0,0315656565656566;0,00883838383838384;0,0202020202020202;0,0303030303030303;0,00883838383838384;0,023989898989899;0,023989898989899;0;0,0138888888888889;0,0666666666666667;22;"True";9;5,33333333333333;1;1;55;2;0,0363636363636364;0;0;0,0181818181818182;0,0181818181818182;0,0181818181818182;0;0,0363636363636364;0,0363636363636364;0;0,0363636363636364;0;0;0,0181818181818182;0
29,9333333333333;4,60181428137377;15;0,879461748806815;2466;113;0,045823195458232;8;0,0032441200324412;0,0125709651257097;0,0105433901054339;0,0336577453365775;0,00283860502838605;0,0259529602595296;0,029602595296026;0,00446066504460665;0,0267639902676399;0,0223033252230333;0,0016220600162206;0,0129764801297648;0,0684931506849315;23;"True";10;5,9;1;1;68;2;0,0294117647058824;0;0;0,0147058823529412;0,0147058823529412;0,0441176470588235;0;0,0147058823529412;0,0294117647058824;0;0,0294117647058824;0;0;0,0147058823529412;-0,833333333333333
32,6153846153846;4,51192398599424;13;0,873397982386808;2316;119;0,0513816925734024;1;0,000431778929188256;0,0142487046632124;0,0103626943005181;0,0289291882556131;0,0038860103626943;0,0267702936096718;0,0323834196891192;0,0103626943005181;0,0297927461139896;0,020293609671848;0,00215889464594128;0,0129533678756477;0,52863436123348;24;"True";9;5,44444444444444;1;1;57;1;0,0175438596491228;0;0;0,0350877192982456;0;0,0526315789473684;0;0,0175438596491228;0,0526315789473684;0;0,0350877192982456;0;0;0;1
111,8;4,47408902919612;5;0,820369025941456;3054;136;0,0445317616240995;6;0,00196463654223969;0,0068762278978389;0,0124426981008513;0,0239030779305828;0,0091683038637852;0,0212835625409299;0,0297969875573019;0,00982318271119843;0,0150622134905043;0,0170268500327439;0;0,0173542894564506;-0,142857142857143;25;"False";14;5,71428571428571;1;1;92;79;0,858695652173913;0;0;0;0,0108695652173913;0,0108695652173913;0;0;0,0217391304347826;0;0,0760869565217391;0,0108695652173913;0;0;0
22,7179487179487;4,1629636524055;39;0,937750506038659;4520;128;0,0283185840707965;12;0,00265486725663717;0,00575221238938053;0,011283185840708;0,0230088495575221;0,0079646017699115;0,027212389380531;0,0360619469026549;0,00884955752212389;0,0103982300884956;0,0263274336283186;0,000884955752212389;0,0263274336283186;-0,0884955752212389;26;"False";11;6,18181818181818;1;1;78;8;0,102564102564103;0;0;0,0128205128205128;0,0128205128205128;0,0256410256410256;0;0;0,0384615384615385;0;0,0384615384615385;0;0;0,0256410256410256;0
34,5714285714286;4,30381915873008;7;0,853221356981793;1257;81;0,0644391408114559;3;0,00238663484486874;0,00318217979315831;0,00477326968973747;0,0326173428798727;0,00318217979315831;0,035799522673031;0,0405727923627685;0,00795544948289578;0,0159108989657916;0,0198886237072395;0;0,0198886237072395;0,231481481481481;27;"False";12;4,41666666666667;1;1;64;53;0,828125;0;0;0;0;0,03125;0;0,046875;0,046875;0;0,03125;0;0;0,015625;2
33;4,47272380166387;8;0,842602855123665;1407;74;0,0525941719971571;1;0,000710732054015636;0,00639658848614072;0,0106609808102345;0,03909026297086;0,00710732054015636;0,0248756218905473;0,0405117270788913;0,00568585643212509;0,0199004975124378;0,0206112295664534;0,00355366027007818;0,00923951670220327;0,107142857142857;28;"True";5;4,6;1;1;27;1;0,037037037037037;0;0;0;0,037037037037037;0,037037037037037;0;0;0,037037037037037;0;0,0740740740740741;0;0;0;0
23,9047619047619;4,32236881597097;21;0,917106443366044;2618;94;0,0359052711993888;5;0,00190985485103132;0,00611153552330023;0,0114591291061879;0,0294117647058824;0,00496562261268144;0,0267379679144385;0,0374331550802139;0,00802139037433155;0,0114591291061879;0,0229182582123759;0;0,0168067226890756;-0,0635593220338983;29;"True";16;4;1;0,9375;79;11;0,139240506329114;0;0;0,0126582278481013;0,0126582278481013;0,0379746835443038;0;0,0379746835443038;0,0506329113924051;0,0126582278481013;0,0379746835443038;0;0;0,0126582278481013;0
39;4,44977985929276;20;0,813331135105107;4142;275;0,0663930468372767;4;0,000965717044905843;0,00651859005311444;0,012554321583776;0,0340415258329309;0,00893288266537904;0,0296957991308547;0,0350072428778368;0,00724287783679382;0,018348623853211;0,0205214872042492;0,00169000482858522;0,00989859971028489;-0,0712589073634204;30;"True";14;4;1;1;68;7;0,102941176470588;0;0;0;0,0147058823529412;0,0294117647058824;0;0,0441176470588235;0,0441176470588235;0,0147058823529412;0;0,0147058823529412;0;0,0147058823529412;0
58,875;4,40027347892749;8;0,784088673680327;2518;35;0,0138999205718824;1;0,00039714058776807;0,00198570293884035;0,0119142176330421;0,0238284352660842;0,00635424940428912;0,0246227164416203;0,0349483717235902;0,0138999205718824;0,0103256552819698;0,017077045274027;0;0,0222398729150119;0,0858369098712446;31;"False";14;5,78571428571429;1;1;94;3;0,0319148936170213;0;0;0;0,0106382978723404;0,0212765957446809;0;0,0106382978723404;0,0319148936170213;0,0106382978723404;0,0212765957446809;0;0;0,0319148936170213;0
26,75;4,78402089245715;12;0,912723154348961;1797;37;0,0205898720089037;8;0,00445186421814135;0,00500834724540901;0,0194769059543684;0,0255982192543127;0,00500834724540901;0,0217028380634391;0,0328324986087924;0,00723427935447969;0,011686143572621;0,0228158041179744;0,00667779632721202;0,0144685587089594;-0,346820809248555;32;"False";17;4,29411764705882;1;1;83;3;0,036144578313253;1;0,0120481927710843;0,0120481927710843;0,0240963855421687;0,0240963855421687;0;0,036144578313253;0,036144578313253;0;0,036144578313253;0,036144578313253;0,0240963855421687;0;-1,5
41,7777777777778;4,83725527117783;18;0,826478677521414;4349;155;0,0356403770981835;5;0,00114968958381237;0,00804782708668659;0,0142561508392734;0,0285123016785468;0,00275925500114969;0,0229937916762474;0,0331110600137963;0,00689813750287422;0,0200045987583353;0,0186249712577604;0,000229937916762474;0,0137962750057484;0;33;"True";11;7;1;1;87;3;0,0344827586206897;0;0;0,0229885057471264;0,0344827586206897;0,0229885057471264;0;0,0114942528735632;0,0229885057471264;0;0,0229885057471264;0,0114942528735632;0;0,0114942528735632;0,555555555555556
39,5555555555556;4,53049054173552;9;0,856331501311421;1902;42;0,0220820189274448;5;0,00262881177707676;0,00420609884332282;0,00578338590956887;0,026813880126183;0,00841219768664564;0,0273396424815983;0,03732912723449;0,00473186119873817;0,0162986330178759;0,0236593059936909;0,00420609884332282;0,0136698212407992;-0,186335403726708;34;"False";18;4,05555555555556;1;0,944444444444444;89;3;0,0337078651685393;0;0;0,0112359550561798;0;0,0337078651685393;0,0224719101123595;0,0224719101123595;0,0337078651685393;0,0112359550561798;0,0224719101123595;0,0112359550561798;0;0,0112359550561798;0
38,6666666666667;4,17584558389793;6;0,876610954511747;1168;15;0,0128424657534247;1;0,000856164383561644;0,00256849315068493;0,00856164383561644;0,0248287671232877;0,0102739726027397;0,023972602739726;0,0299657534246575;0,0222602739726027;0,00428082191780822;0,0179794520547945;0;0,0308219178082192;0;35;"False";14;4,64285714285714;1;1;78;4;0,0512820512820513;0;0;0,0128205128205128;0;0,0256410256410256;0;0,0128205128205128;0,0128205128205128;0,0256410256410256;0,0256410256410256;0;0;0,0384615384615385;-0,625
35,8695652173913;4,38232101650571;23;0,874285545812836;4345;177;0,0407364787111623;15;0,00345224395857307;0,0133486766398159;0,0128883774453395;0,0315304948216341;0,00437284234752589;0,0246260069044879;0,0308400460299194;0,00391254315304948;0,0257767548906789;0,0248561565017261;0,00161104718066743;0,0133486766398159;0,170316301703163;36;"True";10;3,8;1;1;46;4;0,0869565217391304;0;0;0,0217391304347826;0,0217391304347826;0,0434782608695652;0;0,0217391304347826;0;0;0,0652173913043478;0;0,0434782608695652;0,0217391304347826;0
55;4,35368189639289;5;0,78703346667541;1416;40;0,0282485875706215;0;0;0,00706214689265537;0,0120056497175141;0,0303672316384181;0,0077683615819209;0,0261299435028249;0,028954802259887;0,0120056497175141;0,0176553672316384;0,0176553672316384;0;0,0169491525423729;-0,304347826086957;37;"False";14;4,5;1;0,928571428571429;76;7;0,0921052631578947;0;0;0,0263157894736842;0,0131578947368421;0,0263157894736842;0;0,0131578947368421;0,0131578947368421;0;0,0526315789473684;0;0;0,0263157894736842;-0,625
39,7142857142857;5,26120527558263;7;0,866874366877019;1694;71;0,0419126328217237;1;0,000590318772136954;0,00236127508854782;0,012987012987013;0,0265643447461629;0,00354191263282172;0,0218417945690673;0,0371900826446281;0,00885478158205431;0,0106257378984652;0,0147579693034238;0,000590318772136954;0,0165289256198347;-0,170068027210884;38;"False";4;6,75;1;1;30;27;0,9;0;0;0;0,0333333333333333;0;0;0,0333333333333333;0,0666666666666667;0;0;0;0;0;-2,5
55,4285714285714;4,59349003455834;7;0,841501628155211;2059;96;0,0466245750364254;4;0,00194269062651773;0,00679941719281204;0,00971345313258863;0,0286546867411365;0,00728508984944148;0,0320543953375425;0,0422535211267606;0,00679941719281204;0,00777076250607091;0,0165128703254007;0;0,0184555609519184;0,166666666666667;39;"False";11;5,63636363636364;1;1;72;62;0,861111111111111;0;0;0,0138888888888889;0,0277777777777778;0,0277777777777778;0;0,0277777777777778;0,0416666666666667;0;0,0277777777777778;0;0;0;-0,714285714285714
55,75;4,43473406189399;8;0,802499831663435;2376;165;0,0694444444444444;1;0,000420875420875421;0,0021043771043771;0,00589225589225589;0,0298821548821549;0,00757575757575758;0,0269360269360269;0,0328282828282828;0,007996632996633;0,0147306397306397;0,013047138047138;0,00252525252525253;0,0235690235690236;-0,38961038961039;40;"False";19;4,84210526315789;1;0,894736842105263;110;8;0,0727272727272727;0;0;0;0,0181818181818182;0,0272727272727273;0;0,0181818181818182;0,0272727272727273;0,00909090909090909;0,0181818181818182;0;0;0,0363636363636364;-0,384615384615385
29,6923076923077;4,57820269266255;13;0,866079621602637;2070;93;0,0449275362318841;7;0,00338164251207729;0,0072463768115942;0,0111111111111111;0,027536231884058;0,00241545893719807;0,0246376811594203;0,0352657004830918;0,0115942028985507;0,0193236714975845;0,0202898550724638;0,00144927536231884;0,014975845410628;-0,0241545893719807;41;"True";9;5,22222222222222;1;1;55;3;0,0545454545454545;0;0;0,0181818181818182;0;0;0,0181818181818182;0,0181818181818182;0,0181818181818182;0,0181818181818182;0,0363636363636364;0;0;0,0363636363636364;-0,833333333333333
32,6190476190476;4,31108225876005;42;0,869916414665205;7017;202;0,0287872310104033;23;0,00327775402593701;0,00769559640872168;0,0119709277469004;0,0283596978765854;0,00840815163175146;0,0229442781815591;0,0353427390622773;0,00669801909647998;0,0203790793786518;0,0287872310104033;0,000712555223029785;0,0121134387915063;0,144817073170732;42;"True";12;5,16666666666667;1;1;73;1;0,0136986301369863;0;0;0;0,0136986301369863;0,0273972602739726;0;0,0273972602739726;0,0410958904109589;0,0136986301369863;0;0;0;0,0136986301369863;0,714285714285714
79,5;4,94412504487368;6;0,858065256817302;2632;167;0,0634498480243161;2;0,000759878419452888;0,010258358662614;0,0129179331306991;0,023936170212766;0,00683890577507599;0,0235562310030395;0,0311550151975684;0,00987841945288754;0,0281155015197568;0,0140577507598784;0,000379939209726444;0,0148176291793313;0,161290322580645;43;"False";14;5,64285714285714;1;0,928571428571429;92;79;0,858695652173913;0;0;0,0108695652173913;0,0217391304347826;0,0326086956521739;0,0108695652173913;0;0,0434782608695652;0;0,0326086956521739;0;0;0;0
31,125;4,87361454216074;8;0,88518550937208;1411;92;0,0652019844082211;3;0,00212615166548547;0,0184266477675408;0,0120481927710843;0,0276399716513111;0,00354358610914245;0,0212615166548547;0,0226789510985117;0,00921332388377038;0,034727143869596;0,0170092133238838;0;0,0134656272147413;-0,111111111111111;44;"False";17;4,05882352941176;1;0,882352941176471;83;6;0,072289156626506;0;0;0,0481927710843374;0;0,036144578313253;0,0120481927710843;0,0120481927710843;0,0120481927710843;0;0,0481927710843374;0,0240963855421687;0;0,0481927710843374;0
26,6;4,34191857475403;10;0,885788326564881;1388;13;0,00936599423631124;3;0,00216138328530259;0,00144092219020173;0,0115273775216138;0,0180115273775216;0,0115273775216138;0,0288184438040346;0,0331412103746398;0,0115273775216138;0,00504322766570605;0,026657060518732;0;0,0201729106628242;0,24;45;"False";7;6,57142857142857;1;1;52;1;0,0192307692307692;0;0;0;0,0384615384615385;0;0,0192307692307692;0,0192307692307692;0,0192307692307692;0,0192307692307692;0;0;0;0,0192307692307692;1
34,875;4,62710257691887;8;0,892012881779675;1523;39;0,025607353906763;2;0,00131319763624425;0,00853578463558766;0,0111621799080762;0,0288903479973736;0,00656598818122127;0,0262639527248851;0,0387393302692055;0,00328299409061064;0,0151017728168089;0,0190413657255417;0,00393959290873276;0,0170715692711753;-0,0340136054421769;46;"False";11;4,81818181818182;1;1;63;1;0,0158730158730159;0;0;0;0;0,0476190476190476;0;0,0317460317460317;0,0634920634920635;0;0;0;0;0,0317460317460317;0
36,1428571428571;4,87260236544247;7;0,872261524644118;1464;53;0,0362021857923497;0;0;0,00819672131147541;0,0157103825136612;0,0225409836065574;0,00956284153005465;0,0191256830601093;0,032103825136612;0,00956284153005465;0,00956284153005465;0,0129781420765027;0;0,0177595628415301;-0,0840336134453781;47;"False";5;6,2;1;1;35;31;0,885714285714286;0;0;0;0,0285714285714286;0,0285714285714286;0;0;0,0285714285714286;0;0,0571428571428571;0;0;0;0
35;4,3452113977976;7;0,84341061237613;1276;31;0,024294670846395;0;0;0,00862068965517241;0,0117554858934169;0,0321316614420063;0,0054858934169279;0,0250783699059561;0,0313479623824451;0,00783699059561128;0,0172413793103448;0,0235109717868339;0;0,0156739811912226;0,29126213592233;48;"False";11;5;1;1;65;3;0,0461538461538462;0;0;0,0307692307692308;0;0,0307692307692308;0;0,0307692307692308;0,0307692307692308;0;0,0461538461538462;0;0;0,0153846153846154;-0,833333333333333
29,25;4,33843836132537;8;0,870297829928241;1193;45;0,0377200335289187;3;0,00251466890192791;0,00922045264040235;0,00838222967309304;0,0335289186923722;0,00335289186923722;0,0326906957250629;0,0335289186923722;0,00335289186923722;0,0268231349538977;0,0234702430846605;0,00251466890192791;0,0167644593461861;0,265486725663717;49;"True";11;5;1;1;65;3;0,0461538461538462;0;0;0,0307692307692308;0;0,0307692307692308;0;0,0461538461538462;0,0307692307692308;0;0,0307692307692308;0;0;0,0307692307692308;0
27;5,12;2;0,888275862068965;326;17;0,0521472392638037;0;0;0,0184049079754601;0,0122699386503067;0,0306748466257669;0,00306748466257669;0,0214723926380368;0,0306748466257669;0,00306748466257669;0,0337423312883436;0,00920245398773006;0;0,0122699386503067;-0,357142857142857;50;"True";13;4,69230769230769;1;0,923076923076923;73;2;0,0273972602739726;0;0;0,0136986301369863;0,0136986301369863;0,0547945205479452;0;0,0273972602739726;0,0547945205479452;0;0,0136986301369863;0;0;0;-0,833333333333333
39,4285714285714;5,24196039022529;7;0,867939596428475;1697;38;0,0223924572775486;0;0;0,00530347672362994;0,0147318797878609;0,0306423099587507;0,00294637595757219;0,0206246317030053;0,0371243370654095;0,00824985268120212;0,0100176782557454;0,0129640542133176;0,000589275191514437;0,0129640542133176;0,182481751824818;51;"True";8;6,5;1;1;59;3;0,0508474576271186;0;0;0,0169491525423729;0,0169491525423729;0,0169491525423729;0;0,0169491525423729;0,0338983050847458;0;0,0338983050847458;0;0;0,0169491525423729;0,833333333333333
